read_id	selected_as
0001456c-4d6a-440f-adae-faa11e56ee48	ldx01:fdx01:aligned
00017fee-9820-4347-919b-bc53de3999d2	ldx01:fdx01:aligned
0001c558-b079-415f-9c08-81e686f08a71	ldx01:fdx01:aligned
00023f4e-cff2-4c15-9120-4c111e514686	ldx01:fdx01:aligned
00026246-d75a-4cb3-8b2d-0e5f666b0474	ldx01:fdx01:aligned
00026de5-087d-4520-839a-788beeac4dbf	ldx01:fdx01:aligned
0002c528-9c40-4d05-a36f-fce6eea25b77	ldx01:fdx01:aligned
0003235f-d847-4b21-8298-4927e26c1196	ldx01:fdx01:aligned
0004836c-bdf3-4ae7-a8b0-443497d610dc	ldx01:fdx01:aligned
00054458-6b4f-4c16-b925-4dc33132b8a8	ldx01:fdx01:aligned
00056f4b-2dd0-4f8f-af17-fc18cc8e7263	ldx01:fdx01:aligned
00078a4e-245e-4862-8f83-0fd1a2201d04	ldx01:fdx01:aligned
0007cbb7-bee8-421b-a8cd-f2642ab81d35	ldx01:fdx01:aligned
0008edd4-2bca-4097-a504-95bd719d43e3	ldx01:fdx01:aligned
0009f0aa-b6e2-4b12-8cc7-8e729ab7197e	ldx01:fdx01:aligned
000a09da-0781-42f7-84e8-0f272c9c9cbf	ldx01:fdx01:aligned
000ab980-158a-4bfa-b233-d847452757b1	ldx01:fdx01:aligned
000b14c7-1498-4166-bde8-b28803b4ada9	ldx01:fdx01:aligned
000c50b0-2286-420d-9731-4a0fc7a0d1e9	ldx01:fdx01:aligned
000c913c-d053-4dd7-a1a9-5a62d5ddba73	ldx01:fdx01:aligned
000cc7cd-5930-40f0-b4f5-e60d3f5eb9b2	ldx01:fdx01:aligned
000cf89f-bcd3-4940-8e41-50765e67ff49	ldx01:fdx01:aligned
000e86d5-b7ae-40f6-8b09-8e2b9b035b04	ldx01:fdx01:aligned
000eb124-b74c-48d6-a0eb-df25a66e6c45	ldx01:fdx01:aligned
000f6923-923a-4c49-a0d6-a2ec6bb63300	ldx01:fdx01:aligned
001180b2-c1ba-4840-9b52-ee4fb4a11aa7	ldx01:fdx01:aligned
0011e974-4a65-4727-b2e5-d774c52165bd	ldx01:fdx01:aligned
001201ba-548a-4a67-a368-b42116dd9ba0	ldx01:fdx01:aligned
00125f2d-c5cf-4241-a975-165d3b291a67	ldx01:fdx01:aligned
00128141-6766-4a52-b45d-aed702ce1de8	ldx01:fdx01:aligned
0012cf14-f3eb-4fed-b218-e4f9873c10e0	ldx01:fdx01:aligned
0012e1eb-60bc-4633-a640-15f5b0c0de8f	ldx01:fdx01:aligned
00138701-f58c-4055-ba4a-12da6d8922d6	ldx01:fdx01:aligned
00145576-6b07-4c66-a811-18ab17d79943	ldx01:fdx01:aligned
00156037-0514-4df4-a4cc-36868f020075	ldx01:fdx01:aligned
00156455-975c-42d8-8b1d-ae1eea43a9f1	ldx01:fdx01:aligned
0015d95c-f329-4b98-ba07-578e04ed4cad	ldx01:fdx01:aligned
00179f56-06e0-4fa4-8093-7297dd0fbc87	ldx01:fdx01:aligned
00196ac9-25b4-4007-ac50-7a06b379992f	ldx01:fdx01:aligned
00196f67-858d-439b-913c-4b625ec2e977	ldx01:fdx01:aligned
001a5214-7c62-4d2d-9b6d-361a5413cd0c	ldx01:fdx01:aligned
001a7e29-ce41-4998-9831-c40e289ca43b	ldx01:fdx01:aligned
001b1e4c-8640-46f7-b0a0-880f748f8681	ldx01:fdx01:aligned
001c3204-12ab-496c-99e8-fe7cf86b0086	ldx01:fdx01:aligned
001c5cad-a526-4552-8c6d-6f748976c94d	ldx01:fdx01:aligned
001c617b-f4e8-4ee1-ab99-cd59bdd134e6	ldx01:fdx01:aligned
001caa0c-2867-43f0-8565-d1fdba0515fc	ldx01:fdx01:aligned
001cba30-0401-44db-91f8-2965b5bd458a	ldx01:fdx01:aligned
001e46eb-f101-4328-a81f-b7e7edbb7ad7	ldx01:fdx01:aligned
