read_id	selected_as
00339617-a164-4d08-bfc9-859f146e9b97	nbc01:edx01:on_target
0046b8ed-cf9b-41ea-b5c7-c3820c49889a	nbc01:edx01:on_target
005244c6-5e75-4aa2-9c5d-73e9b59fd6e0	nbc01:edx01:on_target
0064d53e-2392-48b9-ae74-141d855b08a3	nbc01:edx01:on_target
0064df2c-9c61-4e97-9ba3-c36906f300e0	nbc01:edx01:on_target
008b1409-3fc8-457b-8b63-0696523bb397	nbc01:edx01:on_target
0095d521-1a16-4aff-932e-7bfd5d4395a8	nbc01:edx01:on_target
009ab7ff-ab93-4eb0-8f07-5341dafdd4d7	nbc01:edx01:on_target
009c48f8-0126-4e48-8d7b-fe35bdae30f3	nbc01:edx01:on_target
009e6e58-4834-4335-aa22-4a58a4fde5ed	nbc01:edx01:on_target
00a04b2c-848e-4728-acf2-7176aa086d33	nbc01:edx01:on_target
00b043ca-d77d-4973-8869-8aa88bd212e2	nbc01:edx01:on_target
00b6fc20-a6a1-406b-8034-e757aa4f7af4	nbc01:edx01:on_target
00bd3df4-c89a-456d-afde-4680d37d0c2e	nbc01:edx01:on_target
00bdc9ee-ad24-494b-be1e-c4efe1024e6c	nbc01:edx01:on_target
00c547e2-77e0-443b-977c-0d4b734bc0a9	nbc01:edx01:on_target
00e03e81-a568-4d09-9074-ba71eb611d84	nbc01:edx01:on_target
00e2fa41-9a14-4592-ab08-80e6b8ddbc16	nbc01:edx01:on_target
01054734-b4d1-466c-acdd-a5e86dfd5baf	nbc01:edx01:on_target
010eeb89-c264-4c2d-a0ac-0df3eb5bcac5	nbc01:edx01:on_target
0110bd25-eb23-4b41-ad83-3a046a7703a8	nbc01:edx01:on_target
012e838a-df55-44e1-8558-dac0c7c06f71	nbc01:edx01:on_target
013ac0f2-953e-435f-836a-0dd3f6c0e96c	nbc01:edx01:on_target
013bcc4c-9aa5-4fcb-b4c8-486a7313fafc	nbc01:edx01:on_target
01416113-b6c7-4e74-a1e0-3eb2e2dbe1f3	nbc01:edx01:on_target
0149cff5-7f29-4868-a2fe-a9074d3bcf64	nbc01:edx01:on_target
015bc9ac-0c2c-4181-80dd-feb699200904	nbc01:edx01:on_target
016d7b08-ced9-41f0-8c41-fe020ca938e7	nbc01:edx01:on_target
0171783a-24ae-4d8b-90b0-e0797579abf7	nbc01:edx01:on_target
0178959c-097a-40d9-bd79-2ca5b42e6424	nbc01:edx01:on_target
